step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
1.375e+06	1375	3.56634	40121.3	-35538.5	13733.2	17196.1	77941.8	430.681	17312.7	6.02611
1.38e+06	1380	3.48337	39187.9	-35990.5	14058.1	17359.7	77723.1	452.161	17447.3	-2.42832
1.385e+06	1385	3.52347	39639	-36005.7	14415.8	17399.2	77264.9	375.26	17959.7	4.05818
1.39e+06	1390	3.50227	39400.5	-36006.4	14402.1	17632.9	77257.7	383.364	17546.6	-1.97776
1.395e+06	1395	3.50506	39432	-35804	14351.9	17135.6	77614.1	397.747	17500.1	2.28653
1.4e+06	1400	3.52634	39671.3	-35901.7	14244.2	16926.8	78134.3	348.666	17282.6	2.31477
1.405e+06	1405	3.51474	39540.9	-35633.7	14111.1	17418.5	77240.5	447.975	17491.4	-0.8203
1.41e+06	1410	3.42465	38527.3	-35991.8	13976.5	17398.9	77210.8	353.853	17892.2	1.51829
1.415e+06	1415	3.52855	39696.2	-36032.1	14235.5	17543.4	77458.9	390.713	17439	-3.92132
1.42e+06	1420	3.51068	39495.2	-35828.3	14169.6	17660.6	77967.8	410.509	17322.5	-7.47842
1.425e+06	1425	3.49093	39273	-35535.2	14554.2	17773.7	77232.2	385.293	17836.9	-1.09349
1.43e+06	1430	3.5381	39803.7	-35692.5	14768.6	17622.3	77487.9	468.782	17408.8	0.979138
1.435e+06	1435	3.56225	40075.3	-35956.3	13972.1	17527.3	77093.5	493.566	17800.5	-0.202573
1.44e+06	1440	3.53225	39737.8	-35932.8	13870.4	17474.9	77906.9	368.34	17515.5	1.63343
1.445e+06	1445	3.56272	40080.6	-36085.1	14058.2	17701.9	77235.9	481.264	17590.2	-3.40547
1.45e+06	1450	3.53362	39753.2	-35885.1	14323.6	17659.6	77010.4	489.181	17791.9	-1.98225
1.455e+06	1455	3.4952	39321	-36264.9	14137.7	17423.3	78071.8	437.185	17415.5	3.16784
1.46e+06	1460	3.51291	39520.3	-35802.4	14189.9	17449.7	76966.3	344.015	17738.3	1.27077
1.465e+06	1465	3.4594	38918.2	-35883.2	14088.8	17484	77313.2	404.872	17719.2	-3.71783
1.47e+06	1470	3.50869	39472.7	-35585.4	13982.3	17366.2	77672.4	434.181	17425.1	-1.74833
1.475e+06	1475	3.49223	39287.5	-35732.8	14344.1	16956.5	77279.7	396.201	17680	3.01931
1.48e+06	1480	3.52484	39654.4	-35830.1	14217.1	17272.3	78303.5	307.823	17179.3	-1.71861
1.485e+06	1485	3.55337	39975.4	-36116.1	14229.1	17353.2	77888	373.38	17448.9	7.0334
1.49e+06	1490	3.5072	39456	-35897.4	13869	17372.1	77231.7	418.681	17651.3	-1.81197
1.495e+06	1495	3.50735	39457.7	-36118	14339.1	17451.5	77386.9	411.962	17883.1	-1.0524
1.5e+06	1500	3.52602	39667.7	-35631.5	13802.3	17260.9	77738.6	447.502	17291.4	1.93015
1.505e+06	1505	3.51633	39558.7	-35527.4	14428.6	18195.3	76790.3	485.937	17533.2	3.57541
1.51e+06	1510	3.53072	39720.7	-35666.6	13901.6	17566.5	76991.5	345.339	17960.5	1.48362
1.515e+06	1515	3.47477	39091.1	-35536.5	13746.6	17408.7	77474.3	404.242	17562	-3.94517
1.52e+06	1520	3.45092	38822.8	-35644.3	13863.7	17721.5	77027.4	355.282	18058.5	0.175765
1.525e+06	1525	3.48866	39247.5	-35974.8	14328.4	17442.1	77134.6	482.243	17595.1	0.089748
1.53e+06	1530	3.50547	39436.5	-35876	13950	17015.4	77552.7	454.976	17661.1	0.26583
1.535e+06	1535	3.54472	39878.1	-36013.1	14207	17358.6	77644.7	350.104	17498.1	-2.27027
1.54e+06	1540	3.50973	39484.5	-35699.6	14348.2	17640.5	77529.8	456.79	17599.5	2.31225
1.545e+06	1545	3.52996	39712.1	-35778.3	13975.9	17271.5	77592.4	434.282	17660.3	3.34744
1.55e+06	1550	3.56202	40072.7	-36074.2	14191.3	17276.4	77388.2	393.745	17475.5	1.63781
1.555e+06	1555	3.54734	39907.6	-35883.6	14287.5	17465.8	77011	441.656	17700.3	-2.25897
1.56e+06	1560	3.49639	39334.4	-35664.7	14642	17507.8	77587.3	466.785	17536.7	-3.76554
1.565e+06	1565	3.522	39622.5	-35678.1	13931.5	17492.1	77321.2	450.783	17628.1	-0.169404
1.57e+06	1570	3.49652	39335.8	-35592.9	14060.3	17164.5	77088.3	404.824	17967.6	0.295842
1.575e+06	1575	3.50927	39479.3	-35986	14193.7	17363.8	77489.3	388.452	17733.7	-4.5068
1.58e+06	1580	3.58026	40278	-35815.2	14315.9	17672.5	77832.9	442.841	17346.8	-0.539418
1.585e+06	1585	3.54013	39826.5	-35197.2	14370.6	17492	77706.4	401.234	17712.6	1.93288
1.59e+06	1590	3.51599	39554.9	-35652.9	14043.2	17494.4	77622.6	373.374	17690.9	0.292202
1.595e+06	1595	3.48353	39189.7	-35715.5	13813.1	17603	76718	419.181	17795.3	3.4731
1.6e+06	1600	3.46162	38943.3	-35881.8	14281.1	17272.3	77492.8	441.013	17577.6	-0.226392
1.605e+06	1605	3.52985	39710.9	-35818.7	13817.1	17549.1	77367.1	422.274	17665	-3.71063
1.61e+06	1610	3.49399	39307.4	-35651.8	13977.6	17111	77031.4	438.07	17993.4	0.0743408
1.615e+06	1615	3.47756	39122.5	-35735.9	14297.9	17468.9	77592.1	478.214	17587.7	-2.36418
1.62e+06	1620	3.50954	39482.4	-35821.3	14325.3	17593.4	77400	399.782	17717.3	-2.62112
1.625e+06	1625	3.52582	39665.5	-35720.9	14312.2	17825	77735.8	444.733	17319.6	2.40234
1.63e+06	1630	3.54069	39832.8	-35984.1	14127.8	17559.3	77793.4	381.622	17421.8	2.20167
1.635e+06	1635	3.49781	39350.4	-35756.6	14563.4	17276	77612.1	458.348	17510.8	-1.73546
1.64e+06	1640	3.54591	39891.5	-35868.2	14296.6	17785.7	77206.2	495.119	17768.9	-1.28084
1.645e+06	1645	3.60089	40510.1	-35831	14032.9	17161.8	77621.7	387.764	17691.1	1.75539
1.65e+06	1650	3.53797	39802.2	-35747	14164.6	17616.4	77298	402.023	17761.1	4.49572
1.655e+06	1655	3.52237	39626.6	-35927.8	14319.9	16960	77540.7	367.924	17530.4	-1.70528
1.66e+06	1660	3.48567	39213.7	-35989	14004.7	17654.7	77360.8	381.936	17774.1	3.44452
1.665e+06	1665	3.47913	39140.2	-35667.4	13999.1	17179.1	77370.4	470.69	17924.9	0.36123
1.67e+06	1670	3.54587	39891.1	-35775.9	14284.1	17383	77165.2	407.389	17770.4	3.57177
1.675e+06	1675	3.55996	40049.5	-35940.3	13891.3	17111.8	77917.2	388.874	17575.1	0.675486
1.68e+06	1680	3.55273	39968.3	-35755	13722.2	17351.2	77974.4	430.467	17376.1	1.42119
1.685e+06	1685	3.50396	39419.6	-35753.9	13874.6	16983.9	78066.6	434.434	17495.3	1.94728
1.69e+06	1690	3.47395	39081.9	-35902.2	14233.6	17366.9	77408.3	397.131	17571.4	-6.60214
1.695e+06	1695	3.52923	39703.8	-35392.3	14014.1	17379.8	77744.7	460.076	17725.4	-2.12145
1.7e+06	1700	3.52659	39674.2	-35916.7	14478.1	17485.3	77494.7	378.231	17710.4	3.91784
1.705e+06	1705	3.57708	40242.1	-35864.1	14326.9	17235.8	77924.3	489.335	17364.4	-4.69728
1.71e+06	1710	3.50529	39434.6	-36289.1	14039.3	16868.9	77333	379.767	17660.6	-0.301183
1.715e+06	1715	3.48131	39164.8	-35862.5	14133.2	16869.6	77950.5	438.517	17569.3	-3.52309
1.72e+06	1720	3.5526	39966.7	-35741.1	14265.3	16995.3	77202	418.573	17862	7.76651
1.725e+06	1725	3.54236	39851.6	-36062.4	14355.1	17138.7	77862	417.571	17588	-3.29913
1.73e+06	1730	3.4938	39305.3	-35870.9	14390.5	17173.9	77930.5	360.065	17665.6	-0.977504
1.735e+06	1735	3.50709	39454.8	-36008	14087.2	17366.2	77650.8	517.469	17510.5	5.37649
1.74e+06	1740	3.51326	39524.2	-35797.6	13874.6	17331.8	78048	423.672	17276.5	3.44123
1.745e+06	1745	3.53668	39787.7	-36187	13880.5	17286.9	76810.5	458.803	17882.6	3.52125
1.75e+06	1750	3.4926	39291.7	-35802.5	14265.7	17389.7	77062.8	363.317	17823.7	-0.375076
1.755e+06	1755	3.5855	40336.8	-35806.7	14527.7	16946.3	77195.9	416.202	17721.5	7.80839
1.76e+06	1760	3.48363	39190.9	-35775	14275.4	17750.1	77721.6	402.638	17608.1	5.56743
1.765e+06	1765	3.51548	39549.1	-35903.8	14268.8	16929.7	77289.5	435.749	17810.7	-1.56169
1.77e+06	1770	3.50787	39463.5	-35820.4	14412.9	17652.1	77370.4	414.95	17657.1	-0.412592
1.775e+06	1775	3.51767	39573.8	-35630.2	14333.4	17787.7	76838.8	396.391	17721.6	-1.14534
1.78e+06	1780	3.53544	39773.7	-35720.4	14159.5	17645	77054.8	378.169	17795.5	-1.21263
1.785e+06	1785	3.52236	39626.6	-35781.1	14021.2	17336.8	77076.9	380.684	17700.9	-2.23503
1.79e+06	1790	3.52604	39667.9	-35846.2	13590.1	17336.4	77681.8	349.499	17619.1	0.271843
1.795e+06	1795	3.50601	39442.6	-36326.2	14185	17039.8	77423.6	381.229	17711.7	2.4618
1.8e+06	1800	3.48393	39194.2	-35826.8	14585	17608.3	77411.6	476.849	17788.4	-3.43727
1.805e+06	1805	3.48595	39216.9	-35870.1	14388.7	17485.2	77569.4	407.441	17530	4.23322
1.81e+06	1810	3.53987	39823.5	-35655.8	14253.9	17322.6	77348.6	406.169	17718.2	0.71883
1.815e+06	1815	3.50457	39426.4	-35921.7	14042.7	16847.8	77689.4	361.373	17506.8	3.7102
1.82e+06	1820	3.48701	39228.8	-35996.1	14080.4	17412.7	77836.7	404.761	17349.9	3.18877
1.825e+06	1825	3.48037	39154.2	-35298.5	14339.7	17267.3	77057.9	396.746	17765.8	-0.321194
1.83e+06	1830	3.49401	39307.6	-36219.4	14122.7	16996.3	77809	401.426	17655.2	-1.32853
1.835e+06	1835	3.52982	39710.4	-36111.1	14149.7	16989.8	77968	425.111	17350.9	0.231678
1.84e+06	1840	3.54429	39873.3	-36508.1	13830	17177.2	78125.3	345.538	17273.6	-1.9339
1.845e+06	1845	3.55652	40010.8	-36076.5	13862.3	17482.3	77900	389.649	17583.8	0.420603
1.85e+06	1850	3.50689	39452.6	-36136.1	14042.7	17387.2	78194.3	383.611	17314.7	-0.56717
1.855e+06	1855	3.499	39363.7	-35861.8	14417	17746.4	77458.6	462.015	17364.3	1.57793
1.86e+06	1860	3.52277	39631.2	-35956.1	14262.4	17651.1	77459.8	418.787	17602.5	2.39149
1.865e+06	1865	3.50698	39453.6	-35649.9	14441.2	17342.2	77588.1	377.401	17439.3	-0.870693
1.87e+06	1870	3.50194	39396.8	-35839	14340.8	17478.9	77686.6	357.147	17515	8.1289
1.875e+06	1875	3.56099	40061.1	-36025.6	13833.4	17529.4	77507.9	425.09	17646.3	-4.71537
1.88e+06	1880	3.48586	39215.9	-35901.2	13985.3	17456.9	77176	375.018	17725.3	3.29179
1.885e+06	1885	3.52893	39700.5	-35670.6	14274.8	17680.8	77311	434.36	17772.8	-1.0171
1.89e+06	1890	3.51606	39555.7	-36104.4	14297.8	17329	77849.1	436.912	17550	-2.37007
1.895e+06	1895	3.54287	39857.3	-35918.8	14110.2	17522.8	76891.9	403.132	17635.6	-0.026393
1.9e+06	1900	3.48658	39224	-35783.4	14259.5	17671.5	77079.8	362.467	17734.2	0.534936
1.905e+06	1905	3.51466	39540	-35879.9	13803.6	17343.7	77607.2	389.328	17517.2	3.95371
1.91e+06	1910	3.49781	39350.4	-35620.1	14071.6	17411.8	76998.1	395.206	17894.9	-2.19952
1.915e+06	1915	3.54396	39869.6	-35672.2	14282.1	17657.3	77386.7	391.46	17356	-0.775345
1.92e+06	1920	3.56436	40099.1	-35642.6	14554.7	16871.5	77684.1	518.976	17429	-3.97552
1.925e+06	1925	3.4675	39009.4	-35901.7	13997.7	17319.3	77433.6	434.795	17482.1	-0.0800055
1.93e+06	1930	3.53877	39811.2	-35854.4	14163.8	17596.1	77228.2	460.663	17632.5	-3.96927
1.935e+06	1935	3.55067	39945	-36009.8	14288.8	17209.9	76692.5	444.343	18143.5	-1.71131
1.94e+06	1940	3.54545	39886.3	-35764.5	13969.3	17587.9	77536.1	374.252	17725.5	4.13595
1.945e+06	1945	3.52722	39681.2	-35533.8	14037.3	17179.9	76750.7	414.314	17908.1	-2.26198
1.95e+06	1950	3.56662	40124.5	-35711.3	14171.3	17469.7	76737	359.827	18108	0.679387
1.955e+06	1955	3.56186	40070.9	-35454.5	14162	16758.5	77123	399.08	17993.5	3.41044
1.96e+06	1960	3.51867	39585	-35653.6	14121.4	17649.4	76892.2	399.219	18022.7	-2.37001
1.965e+06	1965	3.5015	39391.8	-35544.1	14069.1	17518.8	77085.5	430.996	17568.6	-1.27756
1.97e+06	1970	3.56911	40152.5	-35734.5	14113.9	17165.1	77107.8	387.284	17715.9	-0.593655
1.975e+06	1975	3.46005	38925.6	-35209.7	14150.7	17378.7	77066.9	428.752	17948.4	5.56339
1.98e+06	1980	3.53321	39748.6	-35404.9	14006.2	17490.7	77326.6	430.632	17708.9	-3.02485
1.985e+06	1985	3.5175	39571.8	-35730.1	14362.4	17517.3	76830.6	411.664	18130.3	-2.67564
1.99e+06	1990	3.49949	39369.3	-35740.3	14075	17615	77345.9	374.298	17439.7	0.146189
1.995e+06	1995	3.54987	39936.1	-35684	14204	17064.8	77652.1	377.057	17672.3	-2.15651
2e+06	2000	3.45375	38854.7	-35580.5	14078.1	17420.8	76946	375.096	17941.5	3.78251
2.005e+06	2005	3.49154	39279.8	-35875.7	14204.6	17120.1	77744.1	389.264	17436.7	-5.88757
2.01e+06	2010	3.53834	39806.3	-36070.1	13776.8	17466.8	77385.2	439.761	17669.3	3.77243
2.015e+06	2015	3.48613	39219	-35617.1	14576.4	17608	77019.7	427.108	17729.1	1.52572
2.02e+06	2020	3.50798	39464.8	-35994.5	14320.5	17780.5	76769.2	471.917	18020.4	1.87165
2.025e+06	2025	3.53088	39722.4	-35723.5	13961	17170.8	77134	373.436	18057.1	-3.0128
2.03e+06	2030	3.48708	39229.7	-35594.5	13852.8	17766.9	77304.5	450.594	17832.1	-1.90073
2.035e+06	2035	3.53695	39790.7	-35750.3	13875.8	17538.5	77224.1	437.96	17695	-0.371317
2.04e+06	2040	3.49748	39346.6	-35908.8	14341.4	17679.9	76560.5	430.43	17888.9	-5.14996
2.045e+06	2045	3.47853	39133.4	-35994.2	14376.3	17270.6	77277.2	376.948	17529.6	-2.46364
2.05e+06	2050	3.47198	39059.8	-35836.8	14226.9	17376.2	78033.3	359.051	17467.8	-5.32776
2.055e+06	2055	3.50038	39379.3	-36090	14229.2	17256.2	77424.4	428.5	17438.1	-0.352191
2.06e+06	2060	3.50017	39376.9	-35643.9	14570.1	17392.5	77494.1	396.404	17548	2.11994
2.065e+06	2065	3.51593	39554.2	-35727.1	14313.2	17004.2	77743.5	339.409	17635.9	1.14876
2.07e+06	2070	3.51128	39501.9	-35995.4	14221.1	17227.8	77759.8	374.557	17825.2	3.15165
2.075e+06	2075	3.5319	39733.9	-35656.3	14034.9	16684.2	77807	428.858	17600.2	2.53709
2.08e+06	2080	3.51772	39574.3	-35392.3	14192.7	17482.2	77398.9	487.399	17829.4	-2.49057
2.085e+06	2085	3.47995	39149.5	-35783.4	14667	17147.2	77486.8	441.282	17686.3	3.06835
2.09e+06	2090	3.47526	39096.6	-35926.3	14050.9	17516.2	77369.7	402.677	17534.6	6.56447
2.095e+06	2095	3.49829	39355.8	-35605.4	14098.5	17368.6	77627.1	407.664	17439.8	4.95689
2.1e+06	2100	3.49869	39360.2	-35704.2	14306.3	18112.4	76859.4	379.972	18007.7	1.39028
2.105e+06	2105	3.53019	39714.6	-35589.8	14270.6	17335	77411.4	369.63	17371.5	-6.54746
2.11e+06	2110	3.53315	39747.9	-35784.9	14107.1	17304.4	77360.8	330.574	17947.5	2.6146
2.115e+06	2115	3.51814	39579.1	-35832.5	14178.6	17680.9	77288	400.386	17516.1	-0.650542
2.12e+06	2120	3.56665	40124.8	-36411.9	14243.2	17501.7	77987.7	368.142	17444.3	0.500082
2.125e+06	2125	3.54167	39843.8	-35792.5	14147.3	17724.3	77954.3	413.419	17616.9	3.15577
2.13e+06	2130	3.54391	39869	-35790	14118.9	17427.6	77212.2	437.497	17669.2	-4.26046
2.135e+06	2135	3.52167	39618.8	-35643.9	13687.1	17681.9	77114.9	486.591	17708	1.41405
2.14e+06	2140	3.54224	39850.2	-35831.8	14236.5	17145.5	78504.7	470.41	17209.9	4.80074
2.145e+06	2145	3.5418	39845.3	-35626	14499	17431	78339.6	435.202	17315.6	-2.1481
2.15e+06	2150	3.48682	39226.8	-35682.4	14391.4	17564.4	77462.3	449.636	17691.5	1.30606
2.155e+06	2155	3.56116	40063.1	-35756.5	14095.5	17478.8	77331.3	449.966	17645.9	2.1375
2.16e+06	2160	3.564	40095	-36017	14108	17132.1	77023.3	457.787	17919.5	2.69655
2.165e+06	2165	3.49861	39359.3	-35680	14217.8	17790.4	77039.2	431.347	17751.3	4.3041
2.17e+06	2170	3.52663	39674.6	-35593.6	13845.3	17654	77243.6	403.796	17674.1	2.23552
2.175e+06	2175	3.49004	39263	-35688.9	14133.9	17280.4	77610.4	399.874	17541.9	-1.57867
2.18e+06	2180	3.48261	39179.3	-35722.1	14160.3	17419.4	76735.8	465.213	18122	-1.29004
2.185e+06	2185	3.45776	38899.8	-35861.6	13975.2	17455.3	77800.8	439.984	17583.2	5.10711
2.19e+06	2190	3.48223	39175.1	-36377.2	14910.5	17161.9	77193.6	373.572	17855.6	-5.2622
2.195e+06	2195	3.47284	39069.4	-35806.3	14013.6	17571	77719.7	481.077	17342.4	-1.59108
2.2e+06	2200	3.54584	39890.7	-35974.8	14170.9	17129	77478.4	366.191	17793.3	-1.88993
2.205e+06	2205	3.50178	39395	-35943.9	14365.6	17717.6	77282.6	421.926	17659.2	1.41739
2.21e+06	2210	3.50394	39419.3	-35794.2	14114.7	16928.2	77699.7	379.085	17761.4	-0.393939
2.215e+06	2215	3.57704	40241.7	-35792.5	14034.4	17217.9	77911.8	343.756	17347.4	-0.317669
2.22e+06	2220	3.55637	40009.1	-35720.2	14533.5	16950.4	77614.5	320.931	17714.6	0.918435
2.225e+06	2225	3.55823	40030.1	-35816.1	14229.6	17190.1	77802.3	372.578	17639.8	0.159641
2.23e+06	2230	3.4813	39164.6	-36020.7	14236.1	17245.8	78066.6	343.881	17372.4	-3.91739
2.235e+06	2235	3.59363	40428.4	-36077.2	13926.1	17077.3	77519.8	392.743	17833.2	7.6601
2.24e+06	2240	3.54234	39851.3	-36042.9	14048.2	17375.9	77966.3	455.271	17128.2	-2.82885
2.245e+06	2245	3.49039	39266.9	-36103.3	14064.6	17173.8	77302.7	426.927	17882.2	2.21824
2.25e+06	2250	3.49956	39370.1	-35749	13986.4	17251.5	77560.8	443.979	17760.3	9.14839
2.255e+06	2255	3.50508	39432.2	-36089.3	14000.8	17166.7	78207	393.91	17271.3	2.35535
2.26e+06	2260	3.50523	39433.8	-35763.5	14200.9	17366.9	77896.6	465.573	17226.3	-7.45401
2.265e+06	2265	3.57043	40167.3	-35904.1	14129.6	17350	77155.7	450.612	17647	-5.85533
2.27e+06	2270	3.52603	39667.9	-36061.7	14131.6	17312.4	77700.2	328.708	17338.9	-4.39058
2.275e+06	2275	3.46154	38942.3	-35642.8	13791.3	17421.4	78259.1	396.759	17350.1	-0.23973
2.28e+06	2280	3.48773	39237	-35539.3	14365	17177.9	77127.8	468.721	17746.1	-0.74585
2.285e+06	2285	3.51426	39535.4	-36122.6	14172.2	17066	77413.3	443.261	17663.6	-2.71633
2.29e+06	2290	3.53647	39785.3	-35974.5	14218	17347	77452.8	417.378	17866.2	1.01752
2.295e+06	2295	3.54324	39861.4	-35396.5	14040.9	17748.7	77574	435.919	17651.9	0.856381
2.3e+06	2300	3.52199	39622.4	-35779.6	13955.7	16907.5	77595	440.491	17661	0.10596
2.305e+06	2305	3.54411	39871.3	-35635.4	14474.4	17072.2	77005.5	470.804	17901.7	-5.00465
2.31e+06	2310	3.49383	39305.6	-36370	14184.8	17419.2	77564.1	377.056	17640.5	-2.00961
2.315e+06	2315	3.54387	39868.5	-35999.5	14407.9	17466.7	77849.9	371.811	17483.5	-2.55195
2.32e+06	2320	3.50501	39431.4	-35913	14291.5	17416.7	77429	384.888	17472.3	-5.23009
2.325e+06	2325	3.53803	39802.8	-35874.7	14319.8	17252.8	77960.5	366.055	17392.9	1.46808
2.33e+06	2330	3.45438	38861.7	-36199	14078.8	17275.3	78091.4	430.513	17307.4	-1.70348
2.335e+06	2335	3.46533	38985	-36015.4	14026.7	17144.2	77831.8	300.591	17548.5	1.0422
2.34e+06	2340	3.52194	39621.8	-36032.5	14224.3	17463.7	78312.5	375.518	17227.5	7.03853
2.345e+06	2345	3.55827	40030.6	-35825.7	13820.8	17402.8	77498.4	414.735	17638.2	-2.11154
2.35e+06	2350	3.52639	39671.9	-35857.6	14090.1	17105.2	77776.7	383.78	17835.3	1.64363
2.355e+06	2355	3.4911	39274.8	-35962.8	14388.8	17496.4	77400	348.858	17634.9	0.838
2.36e+06	2360	3.52943	39706.1	-35978.6	14260	17478.4	77279.3	412.661	17475.3	-5.96893
2.365e+06	2365	3.53113	39725.2	-35626.2	14515.9	17322.1	77282.2	469.337	17895.5	-2.46187
2.37e+06	2370	3.47052	39043.4	-35379.2	14317.2	17357.1	77520.8	493.706	17713.3	0.766569
2.375e+06	2375	3.50657	39448.9	-35923.5	14070.9	17535.4	77791.7	464.022	17572	-1.14864
2.38e+06	2380	3.48328	39186.9	-35916.1	14063.6	17722.8	77207.6	388.361	17752.6	-0.545396
2.385e+06	2385	3.50533	39435	-36027.7	14027.6	17196.7	77545.6	438.403	17548.2	0.127738
2.39e+06	2390	3.48287	39182.3	-35580.4	14338.5	17545.6	77339.5	438.914	17787.2	2.6815
2.395e+06	2395	3.49684	39339.4	-35583.1	13889.4	17435.1	77132.8	417.94	17586.1	0.0352697
2.4e+06	2400	3.52479	39653.9	-35743.2	14170	17373.8	77795.5	392.312	17595.9	0.870241
2.405e+06	2405	3.48332	39187.4	-36226.1	14109.3	17649.4	76864.7	339.034	17979.9	-1.57327
2.41e+06	2410	3.54689	39902.5	-35966.1	14705.2	17302	76916.9	452.01	17907.2	-5.36048
2.415e+06	2415	3.46861	39021.9	-35879.3	13965.4	17717.5	76604.7	491.233	17822.4	0.169345
2.42e+06	2420	3.44628	38770.7	-36131.4	14354.1	17183.8	76569.7	556.032	18152.2	-2.03323
2.425e+06	2425	3.45712	38892.6	-35645.4	13929.3	17453.9	77574.7	401.025	17790.4	3.59028
2.43e+06	2430	3.54355	39865	-35854.7	13988.1	16639.5	77459.3	473.721	17961.9	2.08908
2.435e+06	2435	3.51774	39574.5	-35752.8	14046.8	17562.5	77142	365.447	17656.9	3.36329
2.44e+06	2440	3.50521	39433.6	-36135.3	14210.5	17507.8	77292	419.216	17687.5	-1.51386
2.445e+06	2445	3.50537	39435.4	-36420.6	14005.5	17107.6	77291.2	415.191	17998.9	-2.22032
2.45e+06	2450	3.56961	40158.1	-36286.3	14187.9	17095.6	77999	463.781	17380.3	1.02484
2.455e+06	2455	3.45508	38869.6	-35957.1	13708	17463.3	77124.5	426.758	17572	1.02736
2.46e+06	2460	3.51037	39491.7	-36265.9	14183.9	17362.2	77047.9	380.928	17650.8	-1.02365
2.465e+06	2465	3.56517	40108.2	-36163.1	14327.9	17116.5	77626.3	354.28	17778.4	1.93968
2.47e+06	2470	3.48896	39250.8	-35823.7	14054.9	17374.4	78217.7	399.64	17502.6	3.7415
2.475e+06	2475	3.50993	39486.7	-36434.9	14277.7	17766.2	77292.8	467.726	17699.5	0.772866
2.48e+06	2480	3.51004	39488	-36143.9	13974.1	17498.8	78203.1	398.737	17257.7	0.812749
2.485e+06	2485	3.51586	39553.4	-36068.5	13984.8	17236.9	77197.5	358.815	17962.6	3.48021
2.49e+06	2490	3.51638	39559.3	-35794.8	14328.7	17265.8	77580.4	459.599	17872.9	-1.57357
2.495e+06	2495	3.47228	39063.2	-35809.9	14107.5	17970.7	77156.7	399.621	17614	-4.21244
2.5e+06	2500	3.5387	39810.4	-35910.3	14406.7	17763	77144.3	382.689	17810.1	-1.9941
2.505e+06	2505	3.57206	40185.7	-35580.3	13860.8	17250.3	78119.7	441.239	17368.7	-0.365795
2.51e+06	2510	3.45424	38860.2	-35886.8	13737.1	17029.2	77755.2	378.003	17413.6	5.87585
2.515e+06	2515	3.47396	39082	-36076	14203.4	17395.6	78326.6	426.468	17104.5	6.08058
2.52e+06	2520	3.53113	39725.3	-36015.8	13903.4	17045.6	77552	384.145	17647	-0.670723
2.525e+06	2525	3.48155	39167.4	-36231.4	14148.7	17629	77399.4	351.917	17565.5	0.0961306
2.53e+06	2530	3.50891	39475.2	-35617.5	14121.6	17455.1	77658.9	360.503	17306.8	0.54156
2.535e+06	2535	3.44944	38806.3	-35945	14478.5	17761.6	77318.4	366.733	17481.2	0.754129
2.54e+06	2540	3.4443	38748.4	-36285.9	14005.9	17315	77918.5	432.814	17600.1	1.7964
2.545e+06	2545	3.51635	39558.9	-36346.7	14604.9	17219.1	78423.8	411.218	17317.1	6.31168
2.55e+06	2550	3.48527	39209.3	-36007.9	14074.7	17181.7	78052	441.508	17235.6	2.89699
2.555e+06	2555	3.44429	38748.3	-35633	14295.9	17629	77305.4	406.99	17622.8	4.14256
2.56e+06	2560	3.5832	40311.1	-35763.8	14283.8	17555.4	77630.2	404.2	17520.8	-2.69326
2.565e+06	2565	3.52689	39677.5	-35753	14667.5	17347.2	77410.1	406.911	17657.3	-0.70352
2.57e+06	2570	3.57138	40178.1	-35812.9	14231.3	17585.7	76870.5	352.559	18002.3	1.84206
2.575e+06	2575	3.51305	39521.8	-35895.1	13818.4	17171.4	77854.1	437.191	17267.2	-3.88115
2.58e+06	2580	3.56413	40096.5	-35631.6	14703.1	17292.6	78018.5	392.587	17490.3	4.42572
2.585e+06	2585	3.57365	40203.5	-36213	13957.9	17419.3	77930.7	387.179	17434.4	-0.977199
2.59e+06	2590	3.46728	39006.9	-35821.3	14065.1	17288.2	77995.5	414.585	17565.2	-0.392215
2.595e+06	2595	3.53017	39714.5	-35962.4	14342.7	17469.5	77717.5	424.481	17514.2	4.85557
2.6e+06	2600	3.52934	39705	-35628.5	14045.5	17064.8	77783.4	398.719	17463.3	-2.71254
2.605e+06	2605	3.47023	39040.1	-36081.4	14038.4	17119.9	78475.5	387.261	17055.1	3.31124
2.61e+06	2610	3.52542	39660.9	-35630.1	13894.5	17413.2	77061.4	364.208	17523.1	4.05214
2.615e+06	2615	3.48489	39205.1	-35392.3	14141.9	17148	77473.4	349.919	17512.2	1.40099
2.62e+06	2620	3.49495	39318.2	-36123.9	14156.5	17372.8	77459.6	408.117	17730.7	2.50432
2.625e+06	2625	3.51605	39555.6	-36047.8	13808.2	17538.1	77392.3	319.953	17460.5	3.11553
2.63e+06	2630	3.55673	40013.2	-35484.4	14847.1	17201.2	77649.6	360.461	17899	-3.86785
2.635e+06	2635	3.56261	40079.4	-36003.4	14205.6	17297.8	77311	347.398	17504	0.562049
2.64e+06	2640	3.49976	39372.3	-35777.3	14676.8	17673.2	77585.6	404.054	17452.3	-5.87384
2.645e+06	2645	3.51514	39545.3	-35690	13704.4	17319.4	77751.6	422.5	17502.7	5.12164
2.65e+06	2650	3.53741	39795.9	-35796.1	14043.7	17441.6	77633.5	393.856	17452.7	3.14063
2.655e+06	2655	3.54504	39881.7	-35970.6	14514.5	17593.4	77296.1	400.602	17799.7	-1.60115
