step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
1.375e+06	1375	3.53596	39779.5	-35800.3	14364.9	17638.5	77169.8	414.306	17780.7	1.77263
1.38e+06	1380	3.52158	39617.7	-35821.3	14186.9	17214.5	77538.9	450.751	17710.2	-0.314547
1.385e+06	1385	3.55444	39987.4	-36183.4	13774.8	17620.4	77118.4	428.313	17606	-0.529604
1.39e+06	1390	3.46682	39001.7	-35707.6	14198.6	17768.8	77143.5	460.822	17538.5	-1.17823
1.395e+06	1395	3.52512	39657.6	-35139	14003	17558.1	77298.7	392.487	17610.2	-2.30047
1.4e+06	1400	3.54685	39902	-35930.2	14130.7	17661.3	76964.6	397.868	17877.6	0.402999
1.405e+06	1405	3.53351	39752	-36071.1	14494.7	17483.2	77348.8	353.169	17659.6	2.26262
1.41e+06	1410	3.48124	39164	-36332.9	13894.6	17333.8	77640.1	425.64	17627.9	1.16711
1.415e+06	1415	3.55129	39952	-36020.3	13977.1	17914.6	76865.4	405.022	17783.3	3.65948
1.42e+06	1420	3.54898	39926	-35785.2	14414.1	17245.7	77629.3	417.388	17590	-0.973975
1.425e+06	1425	3.47281	39069.1	-35668	14370.8	17209.6	77030.9	455.388	18114.9	2.69833
1.43e+06	1430	3.51796	39577.1	-35645.3	13909.8	17490.4	77459.1	393.933	17594.7	2.84516
1.435e+06	1435	3.53322	39748.7	-35670.5	13993.3	17588.1	77454.7	463.739	17579.3	-0.59894
1.44e+06	1440	3.52078	39608.8	-35704.6	14283	17434.5	77017.2	394.067	17683.3	0.956194
1.445e+06	1445	3.51761	39573.2	-35290.6	14366.4	17589.4	77072	434.458	17645.6	-0.23436
1.45e+06	1450	3.57174	40182.1	-35888.7	14370.4	17264.4	77113.1	391.201	17770.1	1.08643
1.455e+06	1455	3.54132	39839.9	-35636.7	13970.1	17451.9	76974.4	440.983	17639.9	2.42188
1.46e+06	1460	3.54157	39842.7	-35712	14030.8	17046	77240.2	420.195	17593.4	0.791246
1.465e+06	1465	3.51014	39489	-35766.7	14064.8	17123.9	77096	371.606	17843.2	-0.00496891
1.47e+06	1470	3.47827	39130.5	-35767.4	14325	17632.1	77131.7	418.339	17916.6	-1.30996
1.475e+06	1475	3.47207	39060.8	-35683.9	14436.6	17875.2	77449.9	449.368	17460.6	0.270983
1.48e+06	1480	3.52322	39636.2	-35318.1	14198.9	17372.8	77044.6	425.954	17727.9	-7.29157
1.485e+06	1485	3.49282	39294.2	-35961.9	13790.7	17526.7	77715.2	367.885	17484.7	-6.28013
1.49e+06	1490	3.46943	39031.1	-35592.6	14150.5	17414.6	76986.6	400.611	17927.1	-2.5079
1.495e+06	1495	3.42234	38501.4	-35434.4	14243.4	17445.4	77589.5	417.042	17524.7	2.96125
1.5e+06	1500	3.49175	39282.1	-36346	14075.2	17174	77413.8	481.856	17549.5	1.39707
1.505e+06	1505	3.52265	39629.8	-36083.4	14439.5	17169.9	77259.4	351.129	17728.9	-0.695953
1.51e+06	1510	3.48857	39246.4	-35965.7	13829.2	17625	77421.1	413.672	17429.3	6.65453
1.515e+06	1515	3.50415	39421.7	-36032.7	14107.4	17390.5	76993.6	387.544	18118	2.77099
1.52e+06	1520	3.51363	39528.3	-36081.5	13953.6	17237.7	77691.2	399.631	17749.7	2.43014
1.525e+06	1525	3.50365	39416.1	-35832	13777	17393.7	77676.2	465.241	17465.2	-2.50701
1.53e+06	1530	3.54228	39850.7	-35863.1	13763.5	17106.4	77674.8	382.761	17462.8	-1.08421
1.535e+06	1535	3.55698	40016	-35484.4	14292.2	17293.8	77710.1	451.685	17300.3	-2.13965
1.54e+06	1540	3.50334	39412.6	-35836.7	13867.6	17231.1	77245.8	407.721	17929.9	1.74049
1.545e+06	1545	3.52161	39618.1	-35840.2	14363.8	17238.3	78013.8	520.036	17132.7	-6.9711
1.55e+06	1550	3.55661	40011.8	-35996.1	14278.2	17419.5	77293.4	480.173	17795.3	-2.22479
1.555e+06	1555	3.52738	39683	-35779.2	13962.7	17279.6	77978.4	358.454	17449.5	-3.95571
1.56e+06	1560	3.5191	39589.9	-36015.6	14173.1	17616.9	77103.3	410.152	17658.7	-4.00822
1.565e+06	1565	3.51111	39500	-35647.3	14318.6	17172.9	77460.9	392.742	17879.8	-0.718135
1.57e+06	1570	3.55093	39948	-36122.2	14357.2	17640.4	77054.6	413.114	17759.4	3.0179
1.575e+06	1575	3.52321	39636.1	-36060.6	14347.3	17469.1	77193.7	412.606	17573.5	0.668781
1.58e+06	1580	3.52763	39685.9	-36423.1	14074.2	17395.8	77772.3	379.441	17555.4	-0.762623
1.585e+06	1585	3.56104	40061.7	-35853.3	14103.8	17735.8	76989.5	426.545	17598.1	-1.70289
1.59e+06	1590	3.49433	39311.2	-35579.1	14554.3	17633.9	77222.4	461.555	17467.6	-0.649965
1.595e+06	1595	3.54854	39921	-35397.1	14337.1	17653.3	77472.8	365.797	17613.6	-1.70988
1.6e+06	1600	3.50787	39463.6	-36330.3	14097.6	17523.5	77618.4	483.704	17540.8	-0.809064
1.605e+06	1605	3.55052	39943.3	-36035.6	14065.1	16893.5	77823	403.284	17575.3	3.55605
1.61e+06	1610	3.52807	39690.8	-35809.3	13861	17018.9	78110.6	330.331	17551.3	-0.311061
1.615e+06	1615	3.48129	39164.5	-35653.6	14144	17338.9	77396.3	346.149	17520.5	-5.54962
1.62e+06	1620	3.54917	39928.2	-36190.2	14010.3	17039.7	77038.3	420.135	18127.7	1.6554
1.625e+06	1625	3.52442	39649.7	-35866.9	13856.7	17299.2	78037.6	396.688	17333.9	-0.0159858
1.63e+06	1630	3.49846	39357.7	-35813.3	14136.7	17571.8	77362.3	461.44	17639.1	-0.672176
1.635e+06	1635	3.51669	39562.7	-36259.9	13751.4	17572.9	77701.7	419.464	17492.5	0.408681
1.64e+06	1640	3.45135	38827.6	-36102.6	13954.1	17493.3	77651.8	412.956	17448.1	-2.80091
1.645e+06	1645	3.52828	39693.2	-35821.2	14026.1	17512	77191.1	328.779	17813.9	0.0166742
1.65e+06	1650	3.5423	39850.9	-35664.4	14465.7	17375	77574.1	445.341	17553	-0.964558
1.655e+06	1655	3.50821	39467.3	-35936.6	14021.2	17604.2	76778.7	448.342	17784.5	-8.1601
1.66e+06	1660	3.46186	38945.9	-35678.1	14228.4	17513.3	77266.5	435.176	17795.7	-4.58743
1.665e+06	1665	3.5286	39696.8	-35934.3	14146.8	17457.7	77180.2	426.376	17760.1	3.89638
1.67e+06	1670	3.3898	38135.2	-35869.8	14288.6	17016	77666.2	423.67	17676.3	0.432232
1.675e+06	1675	3.5048	39429	-35674.5	13957.1	17026.8	77566.6	423.2	17390.3	1.07608
1.68e+06	1680	3.52745	39683.8	-35568.3	14054.7	17123.7	77976.8	468.346	17543.6	1.16042
1.685e+06	1685	3.48961	39258.1	-35955.9	14378.1	17323.2	77460.4	516.92	17620.9	4.37038
1.69e+06	1690	3.50091	39385.3	-35332.1	13963.6	17287.9	77622.6	397.133	17559.5	4.12859
1.695e+06	1695	3.53598	39779.8	-35343.7	13956.6	17596.1	77124.2	375.146	17658	-1.54326
1.7e+06	1700	3.53785	39800.8	-35446.7	14306	17517.8	76663.3	437.966	18039.6	4.13481
1.705e+06	1705	3.47352	39077.1	-35990	13929.7	17735.8	77240.9	358.298	17613.7	1.74854
1.71e+06	1710	3.51443	39537.3	-35771.5	14297.8	17028.2	77613.6	381.772	17580.1	2.95566
1.715e+06	1715	3.53175	39732.2	-35850.3	14477.1	17226.5	77777.2	413.737	17440.1	-0.585099
1.72e+06	1720	3.45109	38824.7	-35755.9	14593.9	17576.1	77164.3	381.843	17885.5	3.38535
1.725e+06	1725	3.5522	39962.2	-36043.1	14259.4	17667.3	77667.7	449.312	17380.9	-5.89243
1.73e+06	1730	3.49468	39315.2	-36313.8	14432.8	17581.5	77791.6	393.229	17487	-2.21029
1.735e+06	1735	3.4665	38998.2	-35921.5	14184.5	17434.9	77230.8	418.442	17724.9	2.0926
1.74e+06	1740	3.51389	39531.3	-35657.2	14188.8	17664.4	77676.4	387.926	17723.9	-0.675062
1.745e+06	1745	3.5632	40086	-35534.6	14452.3	17371.9	77180.2	362.094	17606.8	1.09457
1.75e+06	1750	3.45598	38879.8	-35885	13997.5	17627.3	77665.4	373.012	17617.2	5.83236
1.755e+06	1755	3.47051	39043.3	-35962.2	14163	17312.2	77455.4	399.273	17693.7	-3.05443
1.76e+06	1760	3.56007	40050.8	-35229.4	14578.9	17650.4	77247.6	386.416	17763.9	1.44369
1.765e+06	1765	3.53656	39786.3	-35958.9	14026.1	17433.4	77311	431.237	17911.4	-2.34746
1.77e+06	1770	3.51236	39514.1	-35978	14141.3	17518.7	77939.8	370.543	17531	2.71389
1.775e+06	1775	3.53388	39756.1	-36059	14209.6	17361.5	77808	460.965	17457	2.7232
1.78e+06	1780	3.53383	39755.6	-35787	14262.3	17512.1	77496.5	422.321	17591.3	-1.18492
1.785e+06	1785	3.53755	39797.4	-35789.6	14253.3	17637	76928.5	423.439	17879.8	2.75509
1.79e+06	1790	3.59003	40387.9	-35792	14461.2	17416.7	77439.3	361.273	17567	-2.08383
1.795e+06	1795	3.47394	39081.8	-35625	14111.1	17072.2	77185.6	395.221	17888.1	4.98537
1.8e+06	1800	3.52885	39699.6	-35790.3	13670	17388.6	77687	429.752	17418.6	-2.00458
1.805e+06	1805	3.45139	38828.2	-35800.8	14363.7	17399.1	77243.8	357.556	17768	-0.60759
1.81e+06	1810	3.50067	39382.6	-35770.5	14144.1	17672.7	77583.9	421.792	17561.5	-5.98767
1.815e+06	1815	3.5371	39792.4	-35846.5	14112.2	17569.4	76882.9	366.582	17991.3	-0.863615
1.82e+06	1820	3.48872	39248.1	-36005.3	14639	17602.8	77185.7	352.035	17717.2	-4.93983
1.825e+06	1825	3.48704	39229.2	-35964.4	14318.5	17568.5	77063.1	445.638	17761.2	-1.33383
1.83e+06	1830	3.5095	39481.9	-36295.8	14161	17636.5	76261.9	498.64	18203.6	4.87676
1.835e+06	1835	3.47291	39070.2	-36280.6	14187.9	16832.9	78241.8	396.924	17377.1	-0.191815
1.84e+06	1840	3.5281	39691.1	-36038.3	14196.5	17774.8	77420.7	452.527	17505.6	2.43512
1.845e+06	1845	3.4988	39361.5	-35805	13840.5	17284	77409.7	432.399	17478	-1.02034
1.85e+06	1850	3.53783	39800.6	-35852.9	14100.8	17362.2	77971.6	393.86	17495.5	1.096
1.855e+06	1855	3.45644	38885	-35740.6	14267.2	17494.4	77339.2	447.595	17619.1	-4.0874
1.86e+06	1860	3.52494	39655.5	-35966.1	14104.3	17545.4	77595.4	436.805	17711.1	1.56969
1.865e+06	1865	3.49877	39361.2	-35793.4	14412	17473.9	76978.4	379.467	18114.3	-2.69471
1.87e+06	1870	3.59346	40426.4	-35361.2	14250.3	17463	77371.8	394.557	17717.1	2.08143
1.875e+06	1875	3.44507	38757	-36104.1	14153.6	17222.1	77632.3	410.115	17490.5	-0.979483
1.88e+06	1880	3.48707	39229.6	-36241.5	13713.7	16914.3	77556.2	499.317	17771.7	5.25273
1.885e+06	1885	3.55184	39958.2	-36261.8	13814.4	17347	77641.1	491.1	17610.3	0.980394
1.89e+06	1890	3.52794	39689.3	-35606.9	14198.3	17723.5	77465.7	355.771	17847.2	-0.251595
1.895e+06	1895	3.49665	39337.3	-36092	14065	17740.4	76537.1	379.759	18035.4	2.75977
1.9e+06	1900	3.53081	39721.6	-35861.9	14440.6	17558.2	77503.9	441.806	17781.6	2.51057
1.905e+06	1905	3.50892	39475.4	-35898.3	14149.5	17622.8	77284.7	355.116	17853.2	-3.31044
1.91e+06	1910	3.5413	39839.6	-35615.5	13902.5	17207.5	77153.5	421.294	17790.3	-1.6171
1.915e+06	1915	3.53375	39754.7	-35855.5	14284.6	17884.7	77227.8	443.945	17451.8	1.46444
1.92e+06	1920	3.54096	39835.8	-35586.3	14148.8	17437.6	77095.9	431.5	17675.7	1.38067
1.925e+06	1925	3.52225	39625.3	-35984	14156.7	17080.9	76607.4	466.793	18188	2.9159
1.93e+06	1930	3.49705	39341.8	-35875.8	14299.3	16975.3	77962.8	325.842	17701.6	-0.542434
1.935e+06	1935	3.53225	39737.9	-35875.3	14100.8	17514.2	77172.4	351.15	17462.1	-2.77283
1.94e+06	1940	3.57584	40228.2	-35574.7	14608.8	17734.4	77407.3	378.412	17685.5	-2.81758
1.945e+06	1945	3.54766	39911.1	-35652.3	14271.2	17897.9	77191.8	398.138	17669.5	-0.0707785
1.95e+06	1950	3.55917	40040.7	-35975.8	13821.2	17228.4	77922.5	374.176	17436.6	0.429608
1.955e+06	1955	3.5071	39454.8	-35733.4	13813.6	17388.9	77776.3	412.503	17500.3	1.14611
1.96e+06	1960	3.49892	39362.8	-35682.4	14221.4	17262.5	77496.7	413.612	17712.5	4.19386
1.965e+06	1965	3.47779	39125.1	-35578.4	14128.2	17566.6	78235	381.006	17320.4	-3.92195
1.97e+06	1970	3.52948	39706.6	-35734.8	14380.5	17330	77924.2	444.988	17353.4	-4.13536
1.975e+06	1975	3.50987	39486	-35514.5	13970	16796.2	77663.2	472.695	17771.2	3.7669
1.98e+06	1980	3.49761	39348.1	-36175.5	14225.7	17489.5	77729.1	494.063	17513.9	4.60804
1.985e+06	1985	3.4932	39298.5	-35964.2	14539.7	17454.6	77878	437.223	17531.4	-1.37086
1.99e+06	1990	3.46887	39024.8	-35484.4	14449.3	17334	77485.3	383.527	17593.1	3.66487
1.995e+06	1995	3.51139	39503.1	-35354.2	14120.6	17389.6	76848.3	386.106	17756	4.40933
2e+06	2000	3.48806	39240.6	-35659.8	14266.5	17695.5	77156.7	429.814	17952.2	-3.83159
2.005e+06	2005	3.50534	39435.1	-35806.5	13831.9	17264.7	77190.7	379.316	17592.2	5.50165
2.01e+06	2010	3.5143	39535.9	-35643	14342.8	17467.2	77665.1	411.377	17523.3	6.90139
2.015e+06	2015	3.55646	40010.2	-36044.1	14218.2	17284.4	78338	399.834	17121.2	-1.18606
2.02e+06	2020	3.56159	40067.8	-35866.1	14322.3	17629.6	77814.7	484.232	17507	1.03966
2.025e+06	2025	3.49466	39314.9	-35673.7	14155.7	17431	78142.2	348.342	17333.2	2.75264
2.03e+06	2030	3.57777	40249.9	-35914.2	14064.2	17153	77828.2	400.499	17398.4	0.176079
2.035e+06	2035	3.52677	39676.1	-35768.9	13954.4	17862.6	77550.8	421.045	17385.7	4.9821
2.04e+06	2040	3.51363	39528.3	-35889.6	14277.1	16670.7	78179.3	375.402	17305	2.46356
2.045e+06	2045	3.54376	39867.3	-35809.8	14427.8	17546	77244.4	389.85	17638.1	1.51417
2.05e+06	2050	3.46891	39025.2	-35806.9	13869.7	17227.9	77356.3	361.334	17665.2	-3.46269
2.055e+06	2055	3.50575	39439.7	-35546	13818.8	17722.7	76729.5	408.249	17841.5	-0.102763
2.06e+06	2060	3.48911	39252.4	-35796.5	13934.8	17579.4	77764.9	410.972	17345.1	2.7938
2.065e+06	2065	3.53342	39751	-35964	14198.4	17483.6	77726.5	410.114	17426.6	4.54958
2.07e+06	2070	3.53583	39778.1	-35581.3	13916.9	17322.4	77468.3	401.167	17514	0.428243
2.075e+06	2075	3.51702	39566.5	-35713.2	14316.5	17005.9	77319.2	408.025	17804.9	1.1031
2.08e+06	2080	3.45987	38923.5	-35764.3	13844.2	17291.6	76998.9	484.436	17692	2.20171
2.085e+06	2085	3.481	39161.3	-35441	14048.7	17533.4	77443.6	387.946	17621.8	2.18383
2.09e+06	2090	3.55214	39961.5	-35653.9	14173.5	17560	77310.8	415.916	17269.6	-3.02335
2.095e+06	2095	3.47334	39075.1	-35875.2	14256.5	17013.5	77490.9	442.64	17654.2	-1.83329
2.1e+06	2100	3.52548	39661.6	-36147	13919.8	17189.4	77743.5	429.905	17364.6	-2.17531
2.105e+06	2105	3.50227	39400.5	-35569.3	13878.9	17305.3	77057.5	371.464	17781	-0.49436
2.11e+06	2110	3.54937	39930.4	-35973.2	14215.5	17709.3	76749.2	408.567	17806.2	2.35897
2.115e+06	2115	3.56552	40112.1	-35924.5	14177.8	17675.4	77036.7	400.04	17545.4	1.28077
2.12e+06	2120	3.49581	39327.9	-35561.8	13656.4	17250.6	76774.4	474.04	17955.6	5.26987
2.125e+06	2125	3.55043	39942.4	-35529	13904.4	17546.7	77172.5	404.758	17852.2	1.10494
2.13e+06	2130	3.55884	40036.9	-35915.5	14351	17147.5	77740.1	353.644	17627.1	0.558819
2.135e+06	2135	3.52869	39697.8	-35983.7	13972.7	17384	77565.8	471.585	17419.6	5.46753
2.14e+06	2140	3.53549	39774.3	-36136.8	13972.4	17800.8	77346.3	492.116	17791.8	-0.136275
2.145e+06	2145	3.51135	39502.6	-35853.9	14493.7	17453.9	77365.1	442.406	17578	-1.87725
2.15e+06	2150	3.49082	39271.7	-35944	14034.7	17643.6	78131	411.2	17563.1	1.11882
2.155e+06	2155	3.5583	40030.9	-35756	14320	17832.5	76964.5	369.137	17721.7	0.56585
2.16e+06	2160	3.54212	39848.8	-35831.7	14204.3	17408.9	77452.6	399.195	17667	-3.56172
2.165e+06	2165	3.48922	39253.7	-36043.4	13959.1	18074.3	77361.3	481.43	17887.8	2.5563
2.17e+06	2170	3.48511	39207.5	-36135.9	14121.9	17441.2	77138.1	398.15	17766.6	-1.12977
2.175e+06	2175	3.55037	39941.7	-35514.9	14273.2	16686.9	78246.3	345.619	17537.5	0.649173
2.18e+06	2180	3.57212	40186.3	-35559.2	14042.6	17282.9	77572.5	373.168	17622.3	-2.45397
2.185e+06	2185	3.49209	39286	-35240.9	14164.2	17008.8	77667.2	392.899	17715.4	-0.794042
2.19e+06	2190	3.53928	39816.9	-35778.4	14151.8	17344.3	78455.4	416.485	17184.2	6.32195
2.195e+06	2195	3.48122	39163.7	-36042.9	13817.1	17458.9	76951.9	505.138	17555.8	1.77404
2.2e+06	2200	3.51652	39560.8	-35964	13709.4	16973.5	77539.6	455.681	17535	2.68483
2.205e+06	2205	3.59394	40431.8	-35786.2	13664	17159.3	77883	347.314	17709.5	-2.26707
2.21e+06	2210	3.51378	39530.1	-36171.6	14132.4	17634.8	78323.8	382.19	17389.5	1.51214
2.215e+06	2215	3.55454	39988.5	-36162.1	14212.2	17208.1	78236.8	401.435	17280.6	-1.926
2.22e+06	2220	3.55299	39971.1	-36078.4	14065	17068.7	77304.8	464.837	17860.3	-3.51833
2.225e+06	2225	3.51267	39517.5	-35638.4	14474.7	17240	77261	392.393	17812.1	0.364342
2.23e+06	2230	3.47265	39067.3	-35815.9	14253.4	17579.6	77107.4	390.263	17780.8	0.461472
2.235e+06	2235	3.52312	39635.1	-35599.5	14500	17018.1	77825.8	385.456	17790	3.65684
2.24e+06	2240	3.53763	39798.4	-35759.1	13889.5	17117.3	77322.9	389.219	17868.2	-0.46659
2.245e+06	2245	3.54156	39842.5	-35764.1	14208.9	17673.9	76977.1	458.368	17797.2	3.44688
2.25e+06	2250	3.53548	39774.1	-35422.1	14149.3	17654	77140.9	391.426	17997.1	-3.98299
2.255e+06	2255	3.51107	39499.5	-35515.9	14248.5	17245.2	77546	430.123	17346.7	4.24491
2.26e+06	2260	3.52306	39634.5	-36073.4	14032.8	17089.7	77544.1	426.828	17590.2	-1.61865
2.265e+06	2265	3.52669	39675.2	-36165.9	13844.3	17416.2	77193.6	478.497	17945.2	1.08425
2.27e+06	2270	3.5367	39787.9	-35744	14279.7	17675	77059.8	419.895	17599.1	3.24946
2.275e+06	2275	3.50498	39431	-35903.7	14202.9	17352.3	77516.4	343.663	17742.9	-0.885743
2.28e+06	2280	3.51558	39550.2	-35697.9	14339	17574.5	77617.1	424.011	17565.1	0.240085
2.285e+06	2285	3.52761	39685.6	-35835	14331.5	17505.9	77550.4	403.29	17642.5	1.14895
2.29e+06	2290	3.54608	39893.4	-35717.9	13860.9	17317.6	77294.2	450.276	17694.6	5.49558
2.295e+06	2295	3.51774	39574.6	-35880	13778.3	17034.6	77954	416.502	17324.7	-1.85547
2.3e+06	2300	3.53077	39721.2	-35464.4	14000.3	17392.9	77438.8	454.657	17580.1	1.37005
2.305e+06	2305	3.48016	39151.8	-35838.5	14074	16972.9	77960.1	376.665	17452.9	-2.06544
2.31e+06	2310	3.5121	39511.2	-35525.6	13940.9	17634.5	76926.2	391.336	17970.3	2.28026
2.315e+06	2315	3.51085	39497	-35592.3	14386.5	17384.1	77934.4	367.923	17579.6	-1.7603
2.32e+06	2320	3.5188	39586.5	-35203.3	14642.8	17391.4	77490.6	364.188	17783.4	1.1894
2.325e+06	2325	3.57525	40221.6	-35780.3	14069.7	17596	77195.3	452.527	17525.5	4.72473
2.33e+06	2330	3.46164	38943.5	-35878.4	14298.1	17348.3	77687.7	372.596	17706	-4.36431
2.335e+06	2335	3.53114	39725.4	-35750.8	13981.2	17730.2	77684.5	498.453	17466.6	-2.47261
2.34e+06	2340	3.51914	39590.3	-36148.8	14054.7	17616.4	77430	498.667	17496.1	0.949991
2.345e+06	2345	3.47998	39149.7	-35804	14144.6	17422.9	77705.2	423.474	17377	2.36122
2.35e+06	2350	3.47121	39051.1	-35886.2	14264.2	17218.7	77716.7	376.007	17362.9	3.75354
2.355e+06	2355	3.47269	39067.7	-36449.5	14411.7	17260.9	77914.4	429.667	17389.7	-4.34295
2.36e+06	2360	3.50492	39430.4	-36494.7	14758.2	17256.8	77623.9	448.563	17446.5	1.98397
2.365e+06	2365	3.5024	39402	-36099.9	14153.3	17100	78029.3	453.835	17323.7	1.64945
2.37e+06	2370	3.50445	39425.1	-35966.5	13780.8	17481	77951.4	459.618	17414.8	3.84549
2.375e+06	2375	3.52265	39629.8	-35818.1	14367.7	17537.7	77496.3	390.823	17704.9	-1.90544
2.38e+06	2380	3.49715	39342.9	-35754.8	14058.5	16855.6	76894.1	407.136	18193.3	7.08859
2.385e+06	2385	3.51456	39538.8	-35949.9	13775	17226.3	77020.6	343.603	17811.8	-0.61888
2.39e+06	2390	3.47449	39088	-35573.4	14305	17676.4	77040.1	449.088	17811.7	-1.25391
2.395e+06	2395	3.48003	39150.3	-35682.9	14191.2	17414.4	77388.5	448.623	17561.9	-5.93978
2.4e+06	2400	3.52454	39651.1	-35880.6	13970	17191	77926.8	403.577	17338.2	1.3514
2.405e+06	2405	3.50205	39398.1	-36175.5	14245.3	17385	77534.9	394.403	17511.6	-2.2403
2.41e+06	2410	3.45626	38883	-35855.6	14433.6	17634.8	76783.2	392.122	18080.4	4.89141
2.415e+06	2415	3.52546	39661.5	-35787.5	14137.1	17835.8	76859.9	463.959	17762.5	0.956266
2.42e+06	2420	3.53153	39729.7	-35848.9	14122.1	17619.9	76522.5	419.179	17909.6	-0.92133
2.425e+06	2425	3.4958	39327.7	-35832.2	14077.5	17205.4	77292.6	403.552	17783	3.25331
2.43e+06	2430	3.51058	39494	-35753.2	13950.9	17692.4	78232.4	367.511	17370.5	3.12844
2.435e+06	2435	3.50896	39475.8	-35292.8	14565.7	17810.7	77158.6	332.203	17878.3	-0.382036
2.44e+06	2440	3.51608	39555.9	-35941.2	13928.4	17404.4	77612.1	418.94	17540.4	6.78998
2.445e+06	2445	3.54119	39838.4	-35459.9	14196.1	17321.7	77615.7	432.893	17639.8	7.27322
2.45e+06	2450	3.52545	39661.3	-35858.5	14023.1	17466.7	77315.3	390.33	17961	3.16345
2.455e+06	2455	3.49297	39295.9	-36127.2	14248.4	17118.9	77848.5	391.608	17542.9	-3.85937
2.46e+06	2460	3.56281	40081.6	-35651.4	13968.1	17441.9	76956.6	402.312	17949.8	-0.094703
2.465e+06	2465	3.52928	39704.4	-35392.4	14342	18131.3	77070.6	459.305	17635.4	2.92476
2.47e+06	2470	3.52701	39678.8	-35636.5	13914.5	17399	76941.9	465.477	17750.4	-3.43482
2.475e+06	2475	3.54742	39908.4	-35726.3	13923.4	18048.2	77134.2	421.251	17713.6	-2.77894
2.48e+06	2480	3.45681	38889.1	-35529.1	14176.3	17240.5	77370	425.156	17746.8	-4.21654
2.485e+06	2485	3.49022	39265	-36034.7	14045	17388.8	77380.5	451.125	17766.2	1.07067
2.49e+06	2490	3.55608	40005.9	-36050.7	13920.7	17455.9	77248.8	460.415	17697.7	-1.34867
2.495e+06	2495	3.53204	39735.4	-35450.5	14260.8	17501	77405.1	363.556	17621.4	5.66769
2.5e+06	2500	3.54101	39836.4	-35705.3	14163.9	17706.6	76921.7	451.104	17635.6	-2.89594
2.505e+06	2505	3.58986	40386	-35770.9	14310.3	17686.5	77452	392.232	17508.2	-1.08781
2.51e+06	2510	3.56514	40107.8	-36046	13943.3	17151.2	77755.9	366.749	17458.2	4.48468
2.515e+06	2515	3.49347	39301.6	-36284.6	13922.9	17595.4	76611.7	469.415	17897.9	-1.43465
2.52e+06	2520	3.5086	39471.8	-35702.8	14152.6	17560.2	76873.7	396.781	17811.1	-0.0855635
2.525e+06	2525	3.59067	40395	-35996.6	14400.6	17460.6	77168.4	429.246	17875.8	4.50588
2.53e+06	2530	3.53254	39741	-35978.3	14163.4	17179.2	77665.5	425.289	17821.7	-2.06314
2.535e+06	2535	3.5015	39391.9	-36169.3	14015.9	17431.7	77570.1	426.665	17641	-5.01336
2.54e+06	2540	3.46774	39012.1	-35651.3	14120	17368.2	76884.9	466.876	17838.5	0.295828
2.545e+06	2545	3.51874	39585.9	-35713.7	14118.9	17373.1	77580.8	441.994	17723.1	-5.61216
2.55e+06	2550	3.55272	39968.1	-35629.5	14300.9	18026	77342.7	406.285	17392.2	-4.70974
2.555e+06	2555	3.51072	39495.6	-35890.3	14266.4	17584.7	77086.4	448.495	17766.4	3.25473
2.56e+06	2560	3.49889	39362.5	-35903.2	14261.2	17225.9	77463.9	398.848	17513.3	-1.05995
2.565e+06	2565	3.5007	39382.9	-35893.8	14287.8	17174.9	77334.5	443.709	17618.9	-0.29917
2.57e+06	2570	3.50053	39381	-35635.9	13884.8	17278.8	77785.3	472.973	17637.6	-4.4766
2.575e+06	2575	3.51678	39563.8	-36035.2	13949.5	17320.2	77602.9	343.294	17718.9	3.22965
2.58e+06	2580	3.51924	39591.5	-35852.8	14082	17539	76826.9	442.835	17740	-3.61893
2.585e+06	2585	3.43484	38641.9	-35911.3	14026.7	17055.5	77713.2	497.588	17482.5	1.99587
2.59e+06	2590	3.56498	40106	-35858.2	14325.9	17070.8	77724.8	345.948	17658.6	0.191819
2.595e+06	2595	3.48542	39211	-36100.3	14022.9	17499.6	77291.1	353.62	17513.2	-4.04715
2.6e+06	2600	3.49341	39300.9	-36012.1	14055	17337.5	77184.7	455.197	17954.1	1.99173
2.605e+06	2605	3.50914	39477.9	-36030.7	14149.9	17050.6	78290.2	430.898	17302.2	1.29702
2.61e+06	2610	3.44589	38766.3	-35980.9	13597.8	17798.5	77649.4	430.031	17519.4	1.20215
2.615e+06	2615	3.47907	39139.6	-36020.9	14125.2	17421.2	76925.1	405.725	17708.8	4.01129
2.62e+06	2620	3.51023	39490	-35876.6	14550.9	17349.3	76992	406.895	17939.1	-2.50547
2.625e+06	2625	3.48472	39203.1	-35560.1	13961.1	17144.5	77062.6	429.995	17863.2	-0.955288
2.63e+06	2630	3.53328	39749.4	-35551.3	14130.4	17754.4	77475.3	399.919	17580.6	1.14368
2.635e+06	2635	3.46875	39023.4	-36192.9	14069.1	17659.3	77702.4	432.84	17417.2	4.42978
2.64e+06	2640	3.48245	39177.6	-35959.2	14297.2	17538.6	76791.3	417.433	18149.4	1.73522
2.645e+06	2645	3.49971	39371.7	-35786.6	13928.2	17807.1	77145.3	406.018	17800.6	2.79123
2.65e+06	2650	3.5468	39901.5	-35806.9	14156	17485.2	77089.3	402.692	17988	-2.37363
2.655e+06	2655	3.49233	39288.7	-34820.6	14441	17386.2	77093.9	355.374	17859.4	-1.90758
